social inequality,inequalities social_inequalities class inequality thesis mobility socioeconomic theoretical sociology status empirical life welfare ses und theory subjective structure relationship differences course different theories dimensions position individual life_course studies material welfare_state
women weight,women girls del wic weight_gain gain hpv female black_women beverages weight ssb men men_women screen_time black woman hispanic pregnant gender among childbearing hispanic_women drinks adolescent_girls beverage returned consumption screen gendered
economic growth,countries economic growth world economic_growth development global latin globalization poverty inequality international america latin_america market economic_development political developing_countries nations crisis trade developing markets country economies tax africa security sustainable democratic
intervention,intervention group intervention_group randomized control_group trial control program participants promotion intervention_control months randomly assigned randomized_controlled randomly_assigned health_promotion culturally self-efficacy controlled gov prevention behaviors indian 6-month efficacy clinicaltrials american literacy tailored
Mental well being,mental stress men quit labour_market psychological discrimination distress loneliness illness homeless couples physical_mental psychosocial perceived soviet homelessness problems physical mental_illness deficiency coping communist feeling earnings men_women well-being victims male masculinity
work-realted health risk,capital labour market inequality economic social_inequalities exclusion inequalities class stratification social_capital employment society people political economy social_exclusion industrial social_stratification neoliberal cohesion work crime societies hand unemployment welfare phenomenon social_cohesion working
physical_activity,physical_activity activity physical older tobacco age smoking adults smokers among odds aged participants week years use day minutes months confidence_interval baseline adjusted interval sedentary self-reported aged_years compared odds_ratio daily ratio
higher education,education higher_education higher status effect intake low consumption regression income socioeconomic socio-economic fruit vegetable lower food household study fruit_vegetable linear class educational level schooling nutrition association iron upper educated occupational
low-income community foods nutrition,food community activity communities healthy city physical_activity foods nutrition participatory physical local community-based program new_york york vouchers eating stores community_based research lessons low-income project activities purchases supermarket partnership purchasing projects
south africa,south africa south_africa pressure nigeria blood pakistan laws forced diarrhoea blood_pressure marx apartheid west prestige hypertension aversion contract sanitation streets court order_understand compensation proposing william chronically systolic manifests africans indiana
air pollution,rural areas labor refugee labor_market rural_areas metropolitan image refugees caries market area indonesia region essays air spatial teenage underprivileged pollution valley significant_increases teeth italian exposure travel permanent regions local tobacco_smoke
HIV,hiv aids sexual hiv_aids sex condom church condom_use men art hiv_testing prevention hiv_prevention churches transmitted testing sexually infection sti faith teen stigma infections sexually_transmitted partner virus immunodeficiency risk_behaviors risk intercourse
smoking female pregnancy,social_inequalities inequalities postpartum deprivation france childhood smoking deprived french gestational pregnant_women disadvantaged early_childhood motor early pregnant england pregnancy nicotine ais affirmative traffic hospitalisation paths smokers nordic quitting pakistani allocated childhood_obesity
health insurance,care insurance coverage medicaid utilization services access preventive visits uninsured elderly chws counselling medical between-group insurance_coverage parent-child cost insured payment medicare numeracy system literacy_numeracy undocumented affordable beneficiaries unmet percentage usual
african_americans immunization coverage,african american african_american vaccination americans african_americans vaccine pairs neighborhood immunization dose cape emotional_distress immunizations neighborhoods influenza daughters immunization_coverage vaccination_rates hpv_vaccine african-american deaf town cape_town urban_china hpv_vaccination racial influenza_vaccination birthweight calorie
brestfeeding,digital breastfeeding media internet mobile russian technology sms text online technologies divide dissertation bourdieu digital_divide information reminders print latinos messaging use messages socialization computer communication app mhealth exclusive_breastfeeding text_messaging phone
intervetions,intervention trial randomized controlled arm baseline participants randomised effectiveness follow-up interventions randomized_controlled feasibility outcome pilot months primary_outcome scores experimental arms registration evaluation registered mailed design assessed water outcomes randomised_controlled results
race,race black white ethnicity racial hispanic blacks race_ethnicity whites hba1c patients latinas non-hispanic differences 7-day ethnic malaysia alleviation hysterectomy non-hispanic_white poverty_alleviation treatment hospitalization problem-solving chd family_structure coronary difference black_white gap_rich
medical home care,care primary primary_care patients patient clinics counseling fresh visits safety clinic treatment home visit navigation portal practice free provider clinical medical appointment housed modality patient_navigation physicians paris emergency_department emergency follow-up
